14428,,,14443,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35000,,,35016,,,<(bo)>(.*?)</bo>
35000,,,35015,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35000,,,35016,,,<(bo)>(.*?)</bo>
12,,,36,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(32),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35196,,,35221,,,<(bo)\\s+(.+?)>(.*?)</bo>
14501,,,14525,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35196,,,35221,,,<(bo)\\s+(.+?)>(.*?)</bo>
14501,,,14525,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35196,,,35221,,,<(bo)\\s+(.+?)>(.*?)</bo>
14621,,,14645,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35196,,,35221,,,<(bo)\\s+(.+?)>(.*?)</bo>
14624,,,14648,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35196,,,35221,,,<(bo)\\s+(.+?)>(.*?)</bo>
35196,,,35220,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35196,,,35221,,,<(bo)\\s+(.+?)>(.*?)</bo>
12,,,37,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(33),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35568,,,35594,,,<(bo)\\s+?(.+?)>(.*?)</bo>
14873,,,14898,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35568,,,35594,,,<(bo)\\s+?(.+?)>(.*?)</bo>
14873,,,14898,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35568,,,35594,,,<(bo)\\s+?(.+?)>(.*?)</bo>
14993,,,15018,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35568,,,35594,,,<(bo)\\s+?(.+?)>(.*?)</bo>
14996,,,15021,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35568,,,35594,,,<(bo)\\s+?(.+?)>(.*?)</bo>
35568,,,35593,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35568,,,35594,,,<(bo)\\s+?(.+?)>(.*?)</bo>
443,,,465,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(34),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,36346,,,36369,,,<(\S+?)(.*?)>(.*?)</\1>
15651,,,15673,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,36346,,,36369,,,<(\S+?)(.*?)>(.*?)</\1>
15651,,,15673,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,36346,,,36369,,,<(\S+?)(.*?)>(.*?)</\1>
15771,,,15793,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,36346,,,36369,,,<(\S+?)(.*?)>(.*?)</\1>
15774,,,15796,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,36346,,,36369,,,<(\S+?)(.*?)>(.*?)</\1>
36346,,,36368,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,36346,,,36369,,,<(\S+?)(.*?)>(.*?)</\1>
45,,,47,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(44),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41179,,,41182,,,(.)
20484,,,20486,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41179,,,41182,,,(.)
20484,,,20486,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41179,,,41182,,,(.)
20604,,,20606,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41179,,,41182,,,(.)
20607,,,20609,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41179,,,41182,,,(.)
41179,,,41181,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41179,,,41182,,,(.)
17,,,32,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(45),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41626,,,41642,,,([^A-Za-z0-9_-])
20931,,,20946,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41626,,,41642,,,([^A-Za-z0-9_-])
20931,,,20946,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41626,,,41642,,,([^A-Za-z0-9_-])
21051,,,21066,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41626,,,41642,,,([^A-Za-z0-9_-])
21054,,,21069,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41626,,,41642,,,([^A-Za-z0-9_-])
41626,,,41641,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41626,,,41642,,,([^A-Za-z0-9_-])
17,,,55,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(46),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41790,,,41829,,,%([0123456789ABCDEF][0123456789ABCDEF])
21095,,,21133,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41790,,,41829,,,%([0123456789ABCDEF][0123456789ABCDEF])
21095,,,21133,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41790,,,41829,,,%([0123456789ABCDEF][0123456789ABCDEF])
21215,,,21253,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41790,,,41829,,,%([0123456789ABCDEF][0123456789ABCDEF])
21218,,,21256,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41790,,,41829,,,%([0123456789ABCDEF][0123456789ABCDEF])
41790,,,41828,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,41790,,,41829,,,%([0123456789ABCDEF][0123456789ABCDEF])
14,,,19,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(49),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42798,,,42804,,, (?= )
22103,,,22108,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42798,,,42804,,, (?= )
22103,,,22108,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42798,,,42804,,, (?= )
22223,,,22228,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42798,,,42804,,, (?= )
22226,,,22231,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42798,,,42804,,, (?= )
42798,,,42803,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42798,,,42804,,, (?= )
92,,,97,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(49),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42876,,,42882,,, (?= )
22181,,,22186,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42876,,,42882,,, (?= )
22181,,,22186,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42876,,,42882,,, (?= )
22301,,,22306,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42876,,,42882,,, (?= )
22304,,,22309,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42876,,,42882,,, (?= )
42876,,,42881,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,42876,,,42882,,, (?= )
58,,,59,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(50),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43044,,,43046,,,\t
22349,,,22350,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43044,,,43046,,,\t
22349,,,22350,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43044,,,43046,,,\t
22469,,,22470,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43044,,,43046,,,\t
22472,,,22473,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43044,,,43046,,,\t
43044,,,43045,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43044,,,43046,,,\t
133,,,144,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(51),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43285,,,43297,,,_?(.)([^_]*)
22590,,,22601,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43285,,,43297,,,_?(.)([^_]*)
22590,,,22601,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43285,,,43297,,,_?(.)([^_]*)
22710,,,22721,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43285,,,43297,,,_?(.)([^_]*)
22713,,,22724,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43285,,,43297,,,_?(.)([^_]*)
43285,,,43296,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43285,,,43297,,,_?(.)([^_]*)
47,,,56,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(52),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43728,,,43738,,,.*?(\d+).*
23033,,,23042,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43728,,,43738,,,.*?(\d+).*
23033,,,23042,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43728,,,43738,,,.*?(\d+).*
23153,,,23162,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43728,,,43738,,,.*?(\d+).*
23156,,,23165,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43728,,,43738,,,.*?(\d+).*
43728,,,43737,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,43728,,,43738,,,.*?(\d+).*
20,,,24,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(53),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,44089,,,44094,,,(\d+)
23394,,,23398,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,44089,,,44094,,,(\d+)
23394,,,23398,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,44089,,,44094,,,(\d+)
23514,,,23518,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,44089,,,44094,,,(\d+)
23517,,,23521,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,44089,,,44094,,,(\d+)
44089,,,44093,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,44089,,,44094,,,(\d+)
21,,,28,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(57),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45069,,,45077,,,^ +.* +$
24374,,,24381,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45069,,,45077,,,^ +.* +$
24374,,,24381,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45069,,,45077,,,^ +.* +$
24494,,,24501,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45069,,,45077,,,^ +.* +$
24497,,,24504,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45069,,,45077,,,^ +.* +$
45069,,,45076,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45069,,,45077,,,^ +.* +$
21,,,31,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(58),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45415,,,45426,,,^ +(.*?) *$
24720,,,24730,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45415,,,45426,,,^ +(.*?) *$
24720,,,24730,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45415,,,45426,,,^ +(.*?) *$
24840,,,24850,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45415,,,45426,,,^ +(.*?) *$
24843,,,24853,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45415,,,45426,,,^ +(.*?) *$
45415,,,45425,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45415,,,45426,,,^ +(.*?) *$
115,,,124,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(58),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45509,,,45519,,,^ +(.*) *$
24814,,,24823,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45509,,,45519,,,^ +(.*) *$
24814,,,24823,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45509,,,45519,,,^ +(.*) *$
24934,,,24943,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45509,,,45519,,,^ +(.*) *$
24937,,,24946,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45509,,,45519,,,^ +(.*) *$
45509,,,45518,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45509,,,45519,,,^ +(.*) *$
39,,,57,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(59),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45706,,,45725,,,^"(?:[^\\"]|\\.)*"$
25011,,,25029,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45706,,,45725,,,^"(?:[^\\"]|\\.)*"$
25011,,,25029,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45706,,,45725,,,^"(?:[^\\"]|\\.)*"$
25131,,,25149,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45706,,,45725,,,^"(?:[^\\"]|\\.)*"$
25134,,,25152,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45706,,,45725,,,^"(?:[^\\"]|\\.)*"$
45706,,,45724,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,45706,,,45725,,,^"(?:[^\\"]|\\.)*"$
21,,,40,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(62),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46165,,,46185,,,(?:[^ "]|\"[^"]*\")+
25470,,,25489,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46165,,,46185,,,(?:[^ "]|\"[^"]*\")+
25470,,,25489,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46165,,,46185,,,(?:[^ "]|\"[^"]*\")+
25590,,,25609,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46165,,,46185,,,(?:[^ "]|\"[^"]*\")+
25593,,,25612,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46165,,,46185,,,(?:[^ "]|\"[^"]*\")+
46165,,,46184,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46165,,,46185,,,(?:[^ "]|\"[^"]*\")+
8,,,42,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(64),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46490,,,46525,,,[[:alnum:]]*[[:alpha:]][[:alnum:]]*
25795,,,25829,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46490,,,46525,,,[[:alnum:]]*[[:alpha:]][[:alnum:]]*
25795,,,25829,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46490,,,46525,,,[[:alnum:]]*[[:alpha:]][[:alnum:]]*
25915,,,25949,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46490,,,46525,,,[[:alnum:]]*[[:alpha:]][[:alnum:]]*
25918,,,25952,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46490,,,46525,,,[[:alnum:]]*[[:alpha:]][[:alnum:]]*
46490,,,46524,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,46490,,,46525,,,[[:alnum:]]*[[:alpha:]][[:alnum:]]*
